0.800747,-251.33044,0.848,0.621,7633.2
8503.205,0.16,-1518.925,-8368.2,9326.34635
3624.102,0.5642353288,1449.0,0.2258,-5496.051
0.0860,-3292.170,0.058578,-7195.4029096,-2947.687389972
0.2,1800.554301,7029.1694483,-3938.2381177,0.536626
0.7334,0.727454799,0.606,6763.226624922,225.379
-7112.13750,-7120.4930863,-5355.635,-7622.48316,-6587.353793
0.7467738408,6684.218016,5555.146652934,2416.73645001,-6479.710370
5946.168,4525.58950,-968.1569829,-8735.6646,0.5
-1499.40536,4601.1,0.571904044,3363.43349356,-7546.521129123
