2546.839,0.117186178,0.749077,0.0726632806
2926.4,0.321294810,-8274.8286734361,-8693.991749934
-274.8836025224,6526.4,4287.279138201,-5755.64348719
-3031.99952,0.0,0.836501,5839.135251
-178.433,6419.302446,0.49,-7217.19845
-5050.55,0.87408465,-9159.378693,0.03
0.703086,0.46,-7976.279,7741.8
4154.2043,0.31,-1448.992899608,-4133.2390
8710.2720,-967.64,-377.11212,0.96
-4969.418500,4589.87298905,-4481.67916,8262.263259773
6592.970179,0.13660,5577.3217,0.6
-7215.5,5109.538592548,6494.0,9043.367089
-1548.362898,-2541.735831284,-6929.6359286,-4415.38
0.112192172,3712.4419977,0.51326035,973.95359774
-2495.232,-2193.33,189.9651970,0.32
-390.174860,9266.7,9802.6,0.38
