2286.2,-1000.899,7098.989381828,1281.91,-2277.4677,0.3039,0.57130,0.92459783,-8109.98,0.4
-1853.13985,3784.56,-7180.9366174979,0.6439390,1380.44242916,0.0978587643,7715.7053283,3849.48102254,0.9562133,6910.63
-1700.836271,-4901.5992,-2932.6846,-2728.528108,0.90509117,5061.3812688267,0.6720290882,0.7045998716,0.135,4936.222052
2475.0514,8091.729560405,-5959.88,5718.37,-3251.2744053,2153.46201340,-5872.23896496,9536.841519529,5945.16,-8930.410553
3447.20443,0.38525,7496.87854,0.736267772,0.520810146,2605.84,5753.54649,9338.766,9701.11105,0.2308
0.4866289437,-7080.8889636,0.37126494,-4290.976912087,0.051,7960.7609814,-3181.10,4748.336084762,1482.470121841,0.1
-2152.218255168,-586.9506317,0.7244679,9586.2,7047.2831,9065.75541098,-2918.361,696.04,1595.32,-44.736963
3227.0,-9836.521,0.53227,0.619,7405.75794,0.33,0.561841347,0.19311275,7708.570,-9278.1856661950
4011.4745499411,-1948.2,-1540.63,-4086.738573,-1738.7184,9002.7681290,-6050.3,3449.6,-4347.439501,-7503.91
-787.685418444,0.81960,2866.8748398734,4078.557,4653.36,0.53734,-6034.22274796,-7015.592369,0.441225278,0.207
