0.225386444,1499.531691,-8135.898763,0.4621204
-172.66968368,569.399,-9572.438541730,0.6663709
-5541.1689474207,0.44239,0.7,-4549.8842
0.724,7773.64,9107.6955355,0.2601122
-8901.25739589,-7766.9380454,0.95,5674.47196
8435.34,60.384841226,8074.43030,-573.6307104
4447.56413047,-1813.5607,-9255.450,-1005.3772223
2431.20578,0.78881,749.163,4265.07890
-2318.7376082212,7358.4,8750.794135,-3311.489
-8238.5586705890,-7190.2713,0.7879228,-3986.772544409
0.6024,4384.3,6538.41796,6773.64
4861.6634511394,-4325.96,-4104.5,5744.1360493
0.815,0.8,5207.49095197,4591.7418737216
0.1829659891,-3215.160915,-9272.1963,-8649.13
-6512.62,-4205.05233819,1090.503215004,3891.398929356
-9927.208522,0.8452933272,7028.0893,0.1065734
0.16,-8746.08297,505.12964,3479.872434452
0.941,0.49,-8129.601716,0.7817
-1249.71889732,0.1,4166.058053503,0.4622792725
115.6914614116,-244.406,8989.931041357,0.67452337
